library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0001586868628083998429423560405	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0003971067987421094773283175	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004805063584403935959187975063	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005407012937549961587074709809	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000772913878237249069312704	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.001045406166130341901412699591	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0012838714106478759	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00145237210082305	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0015302650501558907655770939	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.001775831803940780587126822915	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00206715946429313136061308252	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.002197811255384097508747060781	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.002304513076244399210390483639	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.002482090509485342367671032035	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0027273025561684696	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.003004856870644064940011193328	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0032	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.003488891910085130549066123462	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0038617174254	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.003972177191145909553904563672	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.004174519756635258225383062406	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0043721942530171079108164711	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00455432084683115755278270055	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00506890944404644	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0053111691446799501246226334	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00538699482365033	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0055479255970007834479562452	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0058358722876	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.006064300362504097312555207968	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0065976979480188417415064552	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0066182470989	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.006785484427006728073564014273	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.007196145476933460545731320773	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.007250409964163212275828848	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.007469996965401271131314071452	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.007672215311968506097480160034	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.007933825965129125855566642996	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.008451679010056149800026871388	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00878504129342016242108675469	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0089	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0090460711817	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.009152752321471382270030088151	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0094566623796	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.009520671257260754562913275138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.009698263794868017031659206599	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0098862802364410662889597323	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.01168496461596063726000152114	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.02413828782461673713307034052	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.03457250855300171	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04018536351042986347191102138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04907163259753292920973003349	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05691073891750442779438437676	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06187306263130118371934278248	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06415967731423856751787415973	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07259089134176528623282545689	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07867158417341107905887004682	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08182562537830349	
