library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00001742083327245219719767870794	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.00007871378951268015458867696703	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0001	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0001092823461546236158232741068	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0001586868628083998429423560405	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0002237206452	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0002237206453	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0003178089430620768132513192892	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0003787014285643148873399898142	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0003971067987421094773283175	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004244966644736876680001549	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004549233737935032514023865316	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004604228469201484580413256339	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0004805063584403935959187975063	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005211411749039629500206024832	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.000532127060570296870904840706	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005334567012018674	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005407012937549961587074709809	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0005855165629435196553727023915	
