# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0	Z
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	78539816339744830961566084581987572104929234984377645524373614807695410157155224965700870633552926699553702162832057666177346115238764555793133985203212	L
-100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-78539816339744830961566084581987572104929234984377645524373614807695410157155224965700870633552926699553702162832057666177346115238764555793133985203213	G
87782183601418547312421813056033676658109281040613664060943734972623927896230595209414147766532921832857090321478232485298260057275839920655991746455444	70903486766173747941723486247340450059229715107092704367499132262975473135065478359561067341982695050993454675673028904207006030631599188080559688742126	89136533895155628917263669183362361360125348475714318946366933257649213701663056815002499092415057532718586707122332331813764833839334883941075523678220	G
49114268611412476767797379787749298129466727683613832353921411741173934161416979884039313714522543792189558785637340251497475200910847294173922351292153	42398030188296244072508029506114764681221004754151870420713103682919782514034859800017089742616023760721889166749032225444678312029345486239066659437492	85865846500043597234966997586969116458731021913068725613701862066234694466661774998779384598804601978496424744437821717960397247542592791789252294587234	L
-16585424733459228630232351373723220361209905935120197156076230586225406485997888866200786453585943203734658629031375593282860416141478414888491656119714	55410688716185644026405455023697275443175896227401140060767276480008642491917853250073363846739097203047676070199523987888036741786434300989996292806176	-29083112497384945117421122486383337522352663998485461150823897920183102926482105176491481596668057471584330996646435769973226268523920143558296999555950	L
57977903696521204329676221866863206025386668293093480180163993248656365970527831132651522051181446639491766763610785423601290131744406597811834359424165	49154304858343769778805568232509867625537452481770012922954713547721023011132422500560621372564563558296581085160454767664087340823467635847552040139441	86757445990131815661991424203886191368040496605467960262035917645140931070467375345797868429116950321536666006603501003593091247567314176290102812641700	G
40370795715009741741344134349440319485785949941978767075228966879138831143121520486228196748973183820492830605957729739205284829404362206142262746361831	82554810823885563929494013260914604824305605782781847011313595690337679207943303245091541502151964519937197236397545944692210498079311222252256362088700	45482354510544723302509866434805527933722936045722863656236798312655620360228835139687984524996764594282233168185226484709465033560275350000839215922445	G
17070225730353233335698913499700746581949703844395469612390896137195758808832566708548352630055554774932604077429367035668492190262857833699772181734813	36675546458950761177290606812511654694133623611462419901825742880108427982404365456224892460407405474715873587021356804102787190755164212582953719294755	43561847696385207733229340191375368950594175519146531447683469216991799308009490747515126476011219013618973461479436973365953344907876477543027588934293	G
11947790410240951410588397429799040812472223381738056032433569981276209218750811800397096549209379560776876078519156727735042473807021371483599596818112	94640014260140580255251158614823477883740183418670598000874790005260400073410711238233834276385517057730399173970138858178373845403340305848650083306026	12558025507932631101947193252690407074095738760924738798765976191373850023500000256180900118519141562681109183107771984388537328377846258316174775399385	L
35929942322756703551164141366193054481305592801273269837037193041622562685566012502156923112827655473590883826674949947757988991759169997297108784055436	86577731566130034865651940434461976476139176944149196721047037076535065855898693577033552357832739111580331095177295026147888769967200950657314332942454	39337197178796746705587374596683538227077140527951069320689298684631533356520666528757808124579134962150764121176641569390714773569577616089317270600127	G
